Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeOfPolicyHolder_Clean,NumberOfCars_Clean
Oct,4,Friday,Pontiac,Urban,Monday,Oct,4,Female,Single,44,Third Party,Sedan - Liability,Sport,20000 to 29000,0,11,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,38.0,1.0
Nov,2,Thursday,Chevrolet,Rural,Friday,Nov,2,Male,Single,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,33.0,1.0
May,3,Sunday,Toyota,Urban,Monday,May,3,Female,Married,30,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,9,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,33.0,1.0
Jun,2,Thursday,Toyota,Urban,Tuesday,Jun,2,Female,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,38.0,1.0
Jun,4,Friday,Mazda,Urban,Tuesday,Aug,1,Male,Married,36,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,16,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,38.0,1.0
Jun,2,Thursday,Pontiac,Urban,Sunday,Jun,2,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,13,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,38.0,1.0
Dec,2,Friday,Chevrolet,Urban,Friday,Dec,3,Male,Single,52,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,45.5,1.0
Apr,2,Thursday,Accura,Urban,Thursday,Apr,3,Male,Married,33,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,12,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,33.0,1.0
Dec,4,Thursday,Mazda,Urban,Tuesday,Dec,4,Male,Married,59,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils,58.0,1.0
Jan,4,Saturday,Honda,Urban,Monday,Jan,4,Female,Single,27,Third Party,Sedan - All Perils,Sedan,more than 69000,0,8,400,4,more than 30,more than 30,more than 4,new,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,33.0,1.0
Apr,2,Wednesday,Accura,Urban,Tuesday,May,2,Female,Single,44,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,16,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,38.0,1.0
Dec,3,Thursday,Pontiac,Urban,Monday,Jan,1,Female,Single,22,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision,28.0,1.0
Mar,1,Sunday,Honda,Urban,Wednesday,Mar,3,Male,Single,19,Policy Holder,Sport - Collision,Sport,more than 69000,1,8,400,1,more than 30,more than 30,none,3 years,21 to 25,No,No,External,none,no change,1 vehicle,1994,Collision,23.0,1.0
Apr,2,Wednesday,Accura,Rural,Thursday,Apr,3,Male,Married,67,Policy Holder,Utility - All Perils,Utility,more than 69000,0,11,700,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,66.0,1.0
Dec,2,Wednesday,Mazda,Urban,Monday,Feb,2,Female,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13,400,2,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Feb,2,Monday,Honda,Rural,Tuesday,Feb,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,11,400,3,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability,16.5,1.0
Mar,3,Wednesday,Honda,Urban,Thursday,Mar,3,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,33.0,1.0
Mar,1,Wednesday,Ford,Urban,Thursday,Mar,1,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,0,10,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,45.5,1.0
Dec,3,Thursday,Chevrolet,Rural,Friday,Dec,3,Male,Single,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,33.0,1.0
Sep,4,Tuesday,Chevrolet,Urban,Wednesday,Sep,5,Female,Single,58,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12,500,4,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,more than 5,2 to 3 years,2 vehicles,1996,Collision,58.0,2.0
Jun,4,Thursday,Pontiac,Urban,Thursday,Jul,1,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,45.5,1.0
Jun,3,Sunday,Pontiac,Urban,Monday,Jun,3,Male,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,7,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,38.0,1.0
Mar,5,Tuesday,Toyota,Urban,Tuesday,Mar,5,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,45.5,1.0
May,2,Tuesday,Honda,Rural,Tuesday,May,2,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15,400,2,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,33.0,1.0
Mar,2,Monday,Pontiac,Urban,Monday,Mar,2,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,33.0,1.0
Feb,5,Tuesday,Honda,Urban,Thursday,Mar,2,Male,Married,35,Policy Holder,Sedan - Liability,Sport,more than 69000,0,1,400,3,more than 30,more than 30,more than 4,new,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,33.0,1.0
May,2,Monday,Mazda,Urban,Monday,Jun,1,Male,Married,30,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,14,500,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1996,All Perils,33.0,1.0
Dec,5,Friday,Toyota,Urban,Monday,Jan,1,Female,Married,43,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10,700,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,38.0,1.0
Dec,2,Wednesday,Accura,Urban,Wednesday,Dec,2,Male,Married,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,16,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,33.0,1.0
May,3,Wednesday,Toyota,Urban,Thursday,May,3,Male,Married,35,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,16,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,33.0,1.0
May,5,Wednesday,Ford,Urban,Thursday,Jun,1,Male,Single,30,Third Party,Sedan - Liability,Sport,30000 to 39000,0,11,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,33.0,1.0
Mar,2,Monday,Toyota,Urban,Tuesday,Mar,3,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,33.0,1.0
Feb,1,Saturday,Toyota,Urban,Monday,Feb,2,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,6,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,38.0,1.0
Jun,1,Thursday,Toyota,Urban,Friday,Jan,3,Male,Married,39,Third Party,Sedan - Liability,Sport,20000 to 29000,0,13,400,4,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability,38.0,1.0
Apr,4,Thursday,Mazda,Urban,Thursday,May,3,Female,Single,33,Third Party,Sedan - Liability,Sport,20000 to 29000,0,9,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,33.0,1.0
Jul,4,Tuesday,Ford,Urban,Wednesday,Aug,2,Male,Married,58,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,6,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,58.0,1.0
Apr,4,Sunday,Chevrolet,Urban,Monday,Apr,4,Male,Married,56,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3,400,3,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability,58.0,1.0
Aug,4,Sunday,Toyota,Urban,Tuesday,Aug,4,Male,Married,75,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11,700,3,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability,66.0,1.0
Sep,4,Monday,Honda,Urban,Thursday,Oct,1,Male,Single,30,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,3,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,33.0,1.0
Apr,4,Thursday,Ford,Urban,Friday,May,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,16,400,2,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,38.0,1.0
Nov,4,Saturday,Chevrolet,Urban,Monday,Nov,4,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,12,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,33.0,1.0
Mar,3,Thursday,Mazda,Urban,Thursday,Mar,3,Male,Single,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,6,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability,38.0,1.0
Sep,5,Thursday,Toyota,Urban,Friday,Sep,5,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,16,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,33.0,1.0
Apr,1,Wednesday,Toyota,Urban,Thursday,Apr,2,Female,Married,45,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1,400,2,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1996,Collision,38.0,2.0
Aug,3,Friday,Honda,Rural,Friday,Dec,4,Male,Single,19,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6,400,1,more than 30,more than 30,none,3 years,21 to 25,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,23.0,1.0
Jan,5,Friday,Honda,Rural,Wednesday,Feb,1,Male,Single,0,Third Party,Sedan - Collision,Sedan,more than 69000,0,12,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision,16.5,1.0
Jul,5,Monday,Toyota,Urban,Wednesday,Aug,1,Male,Married,77,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,9,400,1,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils,66.0,1.0
Jun,3,Monday,Toyota,Urban,Tuesday,Jun,3,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability,38.0,1.0
Jul,1,Tuesday,Pontiac,Urban,Wednesday,Jul,1,Male,Married,49,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,Internal,none,no change,1 vehicle,1995,Liability,45.5,1.0
Mar,5,Friday,Honda,Urban,Monday,Apr,1,Male,Married,60,Third Party,Sedan - Liability,Sport,20000 to 29000,0,7,400,1,more than 30,more than 30,more than 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,58.0,1.0
Mar,2,Friday,Pontiac,Urban,Thursday,Mar,4,Male,Single,46,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,1,500,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,2 to 3 years,1 vehicle,1994,Collision,45.5,1.0
May,4,Friday,Toyota,Urban,Friday,May,4,Male,Single,29,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,33.0,1.0
Feb,4,Saturday,Pontiac,Urban,Tuesday,Mar,2,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,14,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision,45.5,1.0
Aug,4,Wednesday,Chevrolet,Urban,Friday,Aug,4,Male,Married,51,Third Party,Sedan - Liability,Sport,20000 to 29000,0,5,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability,45.5,1.0
Jan,2,Monday,Chevrolet,Urban,Wednesday,Jan,3,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,13,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
May,3,Saturday,Mazda,Rural,Monday,May,3,Male,Married,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,45.5,1.0
Jan,5,Saturday,Honda,Urban,Thursday,Feb,1,Male,Single,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,38.0,1.0
Mar,1,Wednesday,Toyota,Rural,Wednesday,Mar,1,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,8,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Sep,2,Monday,Mazda,Urban,Tuesday,Sep,2,Male,Married,53,Policy Holder,Sport - Collision,Sport,more than 69000,0,14,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision,45.5,1.0
May,3,Friday,Toyota,Urban,Monday,May,5,Male,Married,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,10,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,33.0,1.0
Apr,1,Sunday,Toyota,Urban,Tuesday,Apr,3,Female,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability,33.0,1.0
Jun,5,Thursday,Saab,Urban,Friday,Jul,1,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision,33.0,2.0
Mar,3,Wednesday,Toyota,Urban,Monday,Mar,4,Male,Married,53,Third Party,Sedan - Liability,Sport,30000 to 39000,0,10,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability,45.5,1.0
Nov,4,Thursday,Toyota,Urban,Tuesday,Jan,1,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision,33.0,1.0
Aug,3,Monday,Honda,Urban,Wednesday,Aug,4,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,11,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,33.0,1.0
May,3,Tuesday,Honda,Urban,Monday,May,4,Male,Married,30,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,11,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,33.0,1.0
Aug,3,Monday,Chevrolet,Urban,Monday,Aug,3,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,38.0,1.0
Sep,1,Sunday,Chevrolet,Urban,Monday,Sep,1,Male,Married,51,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,45.5,1.0
Apr,4,Thursday,Mazda,Urban,Friday,Apr,5,Male,Married,34,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,33.0,1.0
Jun,1,Saturday,Chevrolet,Urban,Friday,Jun,2,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,60000 to 69000,0,5,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,38.0,1.0
Jul,4,Wednesday,Chevrolet,Rural,Thursday,Jul,5,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision,33.0,1.0
Oct,2,Saturday,Chevrolet,Urban,Wednesday,Oct,2,Female,Married,51,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,5,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Liability,45.5,1.0
Jul,3,Friday,Pontiac,Urban,Thursday,Jul,4,Female,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability,45.5,1.0
Apr,5,Saturday,Chevrolet,Urban,Wednesday,May,1,Male,Married,61,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,15,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision,58.0,1.0
Nov,3,Friday,Pontiac,Rural,Wednesday,Nov,4,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,4,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,33.0,1.0
Oct,3,Friday,Mazda,Rural,Monday,Oct,4,Male,Married,59,Third Party,Sedan - Liability,Sport,20000 to 29000,0,10,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability,58.0,1.0
Aug,1,Sunday,Toyota,Urban,Monday,Aug,2,Male,Married,72,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,11,400,3,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,66.0,1.0
Dec,1,Tuesday,Ford,Urban,Tuesday,Dec,1,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,16,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,38.0,1.0
Aug,1,Thursday,Toyota,Urban,Friday,Aug,2,Male,Married,45,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14,400,1,more than 30,more than 30,none,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,38.0,1.0
Jun,2,Sunday,Pontiac,Rural,Monday,Jun,2,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,12,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,All Perils,38.0,2.0
Feb,3,Saturday,Pontiac,Urban,Tuesday,Mar,3,Male,Married,32,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,33.0,1.0
Nov,2,Friday,Pontiac,Urban,Friday,Nov,3,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,12,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision,33.0,1.0
Mar,2,Wednesday,Honda,Urban,Wednesday,Mar,3,Male,Married,52,Third Party,Sedan - Liability,Sport,more than 69000,0,9,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,45.5,1.0
May,2,Sunday,Mazda,Rural,Tuesday,May,4,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,4,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Jun,1,Monday,Toyota,Urban,Tuesday,Jun,1,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,5,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Aug,2,Thursday,Toyota,Rural,Thursday,Aug,2,Male,Married,59,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,58.0,1.0
May,5,Wednesday,Pontiac,Urban,Tuesday,Jun,1,Male,Married,45,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,9,400,2,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,38.0,1.0
